"State","Day","Beta"
"Illinois",54,0.654498308027705
"Illinois",55,0.654451296138003
"Illinois",56,0.654412292280098
"Illinois",57,0.654379932361338
"Illinois",58,0.654353084649385
"Illinois",59,0.654330810191822
"Illinois",60,0.654312329977919
"Illinois",61,0.654296997694072
"Illinois",62,0.654284277120099
"Illinois",63,0.654273723375868
"Illinois",64,0.65426496736238
"Illinois",65,0.654257702853167
"Illinois",66,0.654251675784548
"Illinois",67,0.654246675370196
"Illinois",68,0.654242526729244
"Illinois",69,0.654239084770131
"Illinois",70,0.654236229116273
"Illinois",71,0.654233859896104
"Illinois",72,0.654231894250234
"Illinois",73,0.65423026343359
"Illinois",74,0.654228910411172
"Illinois",75,0.654227787863356
"Illinois",76,0.654226856530968
"Illinois",77,0.654226083842264
"Illinois",78,0.654225442773789
"Illinois",79,0.65422491090528
"Illinois",80,0.654224469635552
"Illinois",81,0.654224103531959
"Illinois",82,0.654223799790658
"Illinois",83,0.654223547788822
"Illinois",84,0.65422333871312
"Illinois",85,0.654223165251492
"Illinois",86,0.654223021337415
"Illinois",87,0.654222901937743
"Illinois",88,0.654222802876678
"Illinois",89,0.654222720689731
"Illinois",90,0.654222652502555
"Illinois",91,0.654222595930421
"Illinois",92,0.654222548994816
"Illinois",93,0.654222510054249
"Illinois",94,0.654222477746839
"Illinois",95,0.654222450942692
"Illinois",96,0.654222428704379
"Illinois",97,0.654222410254152
"Illinois",98,0.654222394946748
"Illinois",99,0.654222382246815
"Illinois",100,0.654222371710196
"Illinois",101,0.654222362968391
"Illinois",102,0.65422235571567
"Illinois",103,0.654222349698381
"Illinois",104,0.654222344706081
"Illinois",105,0.654222340564172
"Illinois",106,0.654222337127798
"Illinois",107,0.654222334276777
"Illinois",108,0.654222331911402
"Illinois",109,0.654222329948945
"Illinois",110,0.654222328320775
"Illinois",111,0.654222326969948
"Illinois",112,0.654222325849222
"Illinois",113,0.654222324919401
"Illinois",114,0.654222324147966
"Illinois",115,0.654222323507938
"Illinois",116,0.654222322976932
"Illinois",117,0.654222322536379
"Illinois",118,0.654222322170869
"Illinois",119,0.654222321867621
"Illinois",120,0.654222321616028
"Illinois",121,0.654222321407291
"Illinois",122,0.654222321234111
"Illinois",123,0.654222321090431
"Illinois",124,0.654222320971225
"Illinois",125,0.654222320872324
"Illinois",126,0.654222320790271
"Illinois",127,0.654222320722194
"Illinois",128,0.654222320665714
"Illinois",129,0.654222320618854
"Illinois",130,0.654222320579977
"Illinois",131,0.654222320547722
"Illinois",132,0.654222320520961
"Illinois",133,0.654222320498759
"Illinois",134,0.654222320480339
"Illinois",135,0.654222320465056
"Illinois",136,0.654222320452377
"Illinois",137,0.654222320441857
"Illinois",138,0.65422232043313
"Illinois",139,0.654222320425889
"Illinois",140,0.654222320419881
"Illinois",141,0.654222320414897
"Illinois",142,0.654222320410762
"Illinois",143,0.654222320407331
"Illinois",144,0.654222320404485
"Illinois",145,0.654222320402123
"Illinois",146,0.654222320400164
"Illinois",147,0.654222320398538
"Illinois",148,0.65422232039719
"Illinois",149,0.654222320396071
"Illinois",150,0.654222320395142
"Illinois",151,0.654222320394372
"Illinois",152,0.654222320393733
"Illinois",153,0.654222320393203
"Illinois",154,0.654222320392763
"Illinois",155,0.654222320392398
"Illinois",156,0.654222320392096
"Illinois",157,0.654222320391845
"Illinois",158,0.654222320391636
"Illinois",159,0.654222320391463
"Illinois",160,0.65422232039132
"Illinois",161,0.654222320391201
"Illinois",162,0.654222320391102
"Illinois",163,0.65422232039102
"Illinois",164,0.654222320390952
"Illinois",165,0.654222320390896
"Illinois",166,0.654222320390849
"Illinois",167,0.65422232039081
"Illinois",168,0.654222320390778
"Illinois",169,0.654222320390751
"Illinois",170,0.654222320390729
"Illinois",171,0.654222320390711
"Indiana",22,0.992738143833574
"Indiana",23,0.948805277753883
"Indiana",24,0.90904813446015
"Indiana",25,0.873069820638982
"Indiana",26,0.840511166817934
"Indiana",27,0.811047141796976
"Indiana",28,0.784383607880396
"Indiana",29,0.760254384516824
"Indiana",30,0.738418591033832
"Indiana",31,0.718658241939809
"Indiana",32,0.700776070787118
"Indiana",33,0.684593560872308
"Indiana",34,0.669949163113958
"Indiana",35,0.656696683317327
"Indiana",36,0.644703822725983
"Indiana",37,0.63385085729079
"Indiana",38,0.624029442471501
"Indiana",39,0.615141531639337
"Indiana",40,0.607098397283038
"Indiana",41,0.599819745247133
"Indiana",42,0.593232913159924
"Indiana",43,0.587272145049146
"Indiana",44,0.581877934903806
"Indiana",45,0.576996432629045
"Indiana",46,0.572578906463684
"Indiana",47,0.568581256493806
"Indiana",48,0.564963574405816
"Indiana",49,0.561689745083992
"Indiana",50,0.558727086075339
"Indiana",51,0.556046021322499
"Indiana",52,0.553619785907649
"Indiana",53,0.551424158859835
"Indiana",54,0.549437221358394
"Indiana",55,0.547639137918602
"Indiana",56,0.546011958375154
"Indiana",57,0.54453943868668
"Indiana",58,0.543206878772392
"Indiana",59,0.54200097576202
"Indiana",60,0.540909691193998
"Indiana",61,0.539922130836193
"Indiana",62,0.539028435929394
"Indiana",63,0.538219684767883
"Indiana",64,0.537487803634545
"Indiana",65,0.536825486201412
"Indiana",66,0.536226120591
"Indiana",67,0.535683723370311
"Indiana",68,0.535192879818563
"Indiana",69,0.534748689872334
"Indiana",70,0.534346719208506
"Indiana",71,0.533982954976674
"Indiana",72,0.53365376573908
"Indiana",73,0.53335586521818
"Indiana",74,0.533086279489919
"Indiana",75,0.532842317295215
"Indiana",76,0.532621543173274
"Indiana",77,0.532421753148521
"Indiana",78,0.532240952728435
"Indiana",79,0.532077336992647
"Indiana",80,0.531929272574517
"Indiana",81,0.531795281355333
"Indiana",82,0.53167402570833
"Indiana",83,0.531564295145239
"Indiana",84,0.531464994232056
"Indiana",85,0.531375131653378
"Indiana",86,0.531293810316164
"Indiana",87,0.531220218394103
"Indiana",88,0.531153621223198
"Indiana",89,0.531093353967659
"Indiana",90,0.53103881498288
"Indiana",91,0.530989459809261
"Indiana",92,0.530944795736894
"Indiana",93,0.530904376886871
"Indiana",94,0.530867799760097
"Indiana",95,0.530834699209184
"Indiana",96,0.530804744793204
"Indiana",97,0.530777637478916
"Indiana",98,0.530753106655534
"Indiana",99,0.530730907433235
"Indiana",100,0.530710818198439
"Indiana",101,0.530692638401451
"Indiana",102,0.530676186554385
"Indiana",103,0.530661298419383
"Indiana",104,0.530647825369034
"Indiana",105,0.530635632902638
"Indiana",106,0.530624599303494
"Indiana",107,0.530614614423804
"Indiana",108,0.53060557858508
"Indiana",109,0.530597401583053
"Indiana",110,0.530590001787177
"Indiana",111,0.530583305325706
"Indiana",112,0.530577245348244
"Indiana",113,0.53057176135838
"Indiana",114,0.530566798609752
"Indiana",115,0.530562307559522
"Indiana",116,0.530558243373788
"Indiana",117,0.530554565480015
"Indiana",118,0.530551237161998
"Indiana",119,0.530548225193324
"Indiana",120,0.530545499505683
"Indiana",121,0.530543032888687
"Indiana",122,0.530540800718239
"Indiana",123,0.530538780710707
"Indiana",124,0.530536952700472
"Indiana",125,0.530535298438609
"Indiana",126,0.530533801410716
"Indiana",127,0.530532446672049
"Indiana",128,0.530531220698327
"Indiana",129,0.530530111250725
"Indiana",130,0.53052910725369
"Indiana",131,0.530528198684377
"Indiana",132,0.530527376472588
"Indiana",133,0.53052663241023
"Indiana",134,0.530525959069372
"Indiana",135,0.530525349728089
"Indiana",136,0.530524798303361
"Indiana",137,0.530524299290347
"Indiana",138,0.530523847707428
"Indiana",139,0.530523439046477
"Indiana",140,0.530523069227856
"Indiana",141,0.530522734559685
"Indiana",142,0.530522431700991
"Indiana",143,0.530522157628354
"Indiana",144,0.530521909605721
"Indiana",145,0.530521685157096
"Indiana",146,0.530521482041823
"Indiana",147,0.530521298232211
"Indiana",148,0.530521131893301
"Indiana",149,0.53052098136454
"Indiana",150,0.530520845143209
"Indiana",151,0.530520721869417
"Indiana",152,0.530520610312529
"Indiana",153,0.530520509358879
"Indiana",154,0.530520418000653
"Indiana",155,0.530520335325826
"Indiana",156,0.530520260509061
"Indiana",157,0.530520192803466
"Indiana",158,0.530520131533139
"Indiana",159,0.530520076086422
"Indiana",160,0.530520025909795
"Indiana",161,0.530519980502346
"Indiana",162,0.530519939410776
"Indiana",163,0.53051990222487
"Indiana",164,0.530519868573403
"Indiana",165,0.530519838120434
"Indiana",166,0.530519810561953
"Indiana",167,0.530519785622846
"Indiana",168,0.530519763054146
"Indiana",169,0.530519742630552
"Indiana",170,0.530519724148175
"Indiana",171,0.530519707422508
"Indiana",172,0.530519692286579
"Iowa",13,0.383957689451901
"Iowa",14,0.366274676687293
"Iowa",15,0.353133357660006
"Iowa",16,0.343367246642851
"Iowa",17,0.336109457359953
"Iowa",18,0.330715754054469
"Iowa",19,0.326707366071073
"Iowa",20,0.323728489904655
"Iowa",21,0.321514706395771
"Iowa",22,0.319869509633496
"Iowa",23,0.318646864159928
"Iowa",24,0.317738242171168
"Iowa",25,0.317062990075361
"Iowa",26,0.316561169297817
"Iowa",27,0.316188235849201
"Iowa",28,0.315911086390031
"Iowa",29,0.315705119821456
"Iowa",30,0.315552053575188
"Iowa",31,0.315438300766133
"Iowa",32,0.315353764156114
"Iowa",33,0.315290939875177
"Iowa",34,0.315244251342547
"Iowa",35,0.315209554262905
"Iowa",36,0.315183768759102
"Iowa",37,0.315164605987674
"Iowa",38,0.315150364970257
"Iowa",39,0.315139781606683
"Iowa",40,0.315131916467471
"Iowa",41,0.315126071405604
"Iowa",42,0.315121727585706
"Iowa",43,0.315118499429743
"Iowa",44,0.315116100391303
"Iowa",45,0.315114317520367
"Iowa",46,0.315112992560867
"Iowa",47,0.315112007903122
"Iowa",48,0.315111276144244
"Iowa",49,0.315110732329851
"Iowa",50,0.3151103281884
"Iowa",51,0.315110027846382
"Iowa",52,0.315109804644017
"Iowa",53,0.315109638768805
"Iowa",54,0.315109515496877
"Iowa",55,0.315109423886032
"Iowa",56,0.315109355804459
"Iowa",57,0.315109305208913
"Iowa",58,0.315109267608295
"Iowa",59,0.315109239664996
"Iowa",60,0.315109218898636
"Iowa",61,0.315109203465895
"Iowa",62,0.315109191996889
"Iowa",63,0.315109183473575
"Iowa",64,0.315109177139384
"Iowa",65,0.315109172432062
"Iowa",66,0.315109168933766
"Iowa",67,0.31510916633397
"Iowa",68,0.315109164401904
"Iowa",69,0.315109162966069
"Iowa",70,0.315109161899012
"Iowa",71,0.315109161106018
"Iowa",72,0.315109160516696
"Iowa",73,0.315109160078735
"Iowa",74,0.31510915975326
"Iowa",75,0.315109159511379
"Iowa",76,0.315109159331623
"Iowa",77,0.315109159198035
"Iowa",78,0.315109159098758
"Iowa",79,0.31510915902498
"Iowa",80,0.31510915897015
"Iowa",81,0.315109158929403
"Iowa",82,0.315109158899121
"Iowa",83,0.315109158876617
"Iowa",84,0.315109158859893
"Iowa",85,0.315109158847464
"Iowa",86,0.315109158838228
"Iowa",87,0.315109158831363
"Iowa",88,0.315109158826262
"Iowa",89,0.315109158822471
"Iowa",90,0.315109158819654
"Iowa",91,0.31510915881756
"Iowa",92,0.315109158816004
"Iowa",93,0.315109158814848
"Iowa",94,0.315109158813988
"Iowa",95,0.31510915881335
"Iowa",96,0.315109158812875
"Iowa",97,0.315109158812522
"Iowa",98,0.31510915881226
"Iowa",99,0.315109158812065
"Iowa",100,0.315109158811921
"Iowa",101,0.315109158811813
"Iowa",102,0.315109158811733
"Iowa",103,0.315109158811674
"Iowa",104,0.315109158811629
"Iowa",105,0.315109158811597
"Iowa",106,0.315109158811572
"Iowa",107,0.315109158811554
"Iowa",108,0.315109158811541
"Iowa",109,0.315109158811531
"Iowa",110,0.315109158811523
"Iowa",111,0.315109158811518
"Iowa",112,0.315109158811514
"Iowa",113,0.315109158811511
"Iowa",114,0.315109158811508
"Iowa",115,0.315109158811507
"Iowa",116,0.315109158811505
"Iowa",117,0.315109158811504
"Iowa",118,0.315109158811504
"Iowa",119,0.315109158811503
"Iowa",120,0.315109158811503
"Iowa",121,0.315109158811503
"Iowa",122,0.315109158811502
"Iowa",123,0.315109158811502
"Iowa",124,0.315109158811502
"Iowa",125,0.315109158811502
"Iowa",126,0.315109158811502
"Iowa",127,0.315109158811502
"Iowa",128,0.315109158811502
"Iowa",129,0.315109158811502
"Iowa",130,0.315109158811502
"Iowa",131,0.315109158811502
"Iowa",132,0.315109158811502
"Iowa",133,0.315109158811502
"Iowa",134,0.315109158811502
"Iowa",135,0.315109158811502
"Iowa",136,0.315109158811502
"Iowa",137,0.315109158811502
"Iowa",138,0.315109158811502
"Iowa",139,0.315109158811502
"Iowa",140,0.315109158811502
"Iowa",141,0.315109158811502
"Iowa",142,0.315109158811502
"Iowa",143,0.315109158811502
"Iowa",144,0.315109158811502
"Iowa",145,0.315109158811502
"Iowa",146,0.315109158811502
"Iowa",147,0.315109158811502
"Iowa",148,0.315109158811502
"Iowa",149,0.315109158811502
"Iowa",150,0.315109158811502
"Iowa",151,0.315109158811502
"Iowa",152,0.315109158811502
"Iowa",153,0.315109158811502
"Iowa",154,0.315109158811502
"Iowa",155,0.315109158811502
"Iowa",156,0.315109158811502
"Iowa",157,0.315109158811502
"Iowa",158,0.315109158811502
"Iowa",159,0.315109158811502
"Iowa",160,0.315109158811502
"Iowa",161,0.315109158811502
"Iowa",162,0.315109158811502
"Iowa",163,0.315109158811502
"Kansas",25,0.702213937656382
"Kansas",26,0.679178795483736
"Kansas",27,0.658139009034344
"Kansas",28,0.638921736116372
"Kansas",29,0.621369106516633
"Kansas",30,0.605336925094183
"Kansas",31,0.590693487214871
"Kansas",32,0.577318496795602
"Kansas",33,0.565102078070031
"Kansas",34,0.553943872957342
"Kansas",35,0.543752216618954
"Kansas",36,0.534443384430374
"Kansas",37,0.52594090418202
"Kansas",38,0.518174927858766
"Kansas",39,0.51108165783735
"Kansas",40,0.504602822787845
"Kansas",41,0.498685198973729
"Kansas",42,0.493280173018009
"Kansas",43,0.488343342543535
"Kansas",44,0.483834151406736
"Kansas",45,0.479715556528239
"Kansas",46,0.475953723583354
"Kansas",47,0.472517749052551
"Kansas",48,0.469379406348528
"Kansas",49,0.466512913934339
"Kansas",50,0.463894723527642
"Kansas",51,0.46150332665117
"Kansas",52,0.459319077940239
"Kansas",53,0.457324033755752
"Kansas",54,0.455501804776913
"Kansas",55,0.453837421362678
"Kansas",56,0.452317210575919
"Kansas",57,0.450928683860009
"Kansas",58,0.449660434445135
"Kansas",59,0.448502043641487
"Kansas",60,0.447443995249555
"Kansas",61,0.446477597384392
"Kansas",62,0.445594911071636
"Kansas",63,0.444788685028705
"Kansas",64,0.444052296095394
"Kansas",65,0.4433796948245
"Kansas",66,0.442765355785515
"Kansas",67,0.442204232173128
"Kansas",68,0.441691714347631
"Kansas",69,0.441223591966657
"Kansas",70,0.440796019397142
"Kansas",71,0.440405484123394
"Kansas",72,0.440048777891715
"Kansas",73,0.439722970354542
"Kansas",74,0.439425384997597
"Kansas",75,0.439153577152277
"Kansas",76,0.438905313912661
"Kansas",77,0.438678555792151
"Kansas",78,0.438471439969055
"Kansas",79,0.438282264983481
"Kansas",80,0.438109476759809
"Kansas",81,0.437951655839938
"Kansas",82,0.437807505722416
"Kansas",83,0.437675842211656
"Kansas",84,0.43755558368975
"Kansas",85,0.437445742230962
"Kansas",86,0.437345415485902
"Kansas",87,0.437253779268708
"Kansas",88,0.437170080786348
"Kansas",89,0.437093632454413
"Kansas",90,0.437023806248597
"Kansas",91,0.436960028545473
"Kansas",92,0.436901775410158
"Kansas",93,0.436848568292188
"Kansas",94,0.436799970094214
"Kansas",95,0.43675558158124
"Kansas",96,0.4367150381009
"Kansas",97,0.436678006587838
"Kansas",98,0.436644182827564
"Kansas",99,0.436613288957331
"Kansas",100,0.436585071183486
"Kansas",101,0.436559297696555
"Kansas",102,0.436535756766916
"Kansas",103,0.436514255005446
"Kansas",104,0.436494615774821
"Kansas",105,0.436476677738438
"Kansas",106,0.436460293535033
"Kansas",107,0.436445328568106
"Kansas",108,0.436431659900206
"Kansas",109,0.436419175243003
"Kansas",110,0.436407772034831
"Kansas",111,0.436397356598149
"Kansas",112,0.436387843369972
"Kansas",113,0.436379154198975
"Kansas",114,0.436371217703475
"Kansas",115,0.436363968685031
"Kansas",116,0.436357347592836
"Kansas",117,0.43635130003451
"Kansas",118,0.436345776329261
"Kansas",119,0.436340731099761
"Kansas",120,0.436336122899365
"Kansas",121,0.436331913871632
"Kansas",122,0.436328069439329
"Kansas",123,0.436324558020382
"Kansas",124,0.436321350768427
"Kansas",125,0.436318421335835
"Kansas",126,0.43631574565727
"Kansas",127,0.436313301751989
"Kansas",128,0.43631106954327
"Kansas",129,0.43630903069348
"Kansas",130,0.436307168453436
"Kansas",131,0.436305467524805
"Kansas",132,0.436303913934429
"Kansas",133,0.43630249491954
"Kansas",134,0.436301198822906
"Kansas",135,0.436300014997071
"Kansas",136,0.436298933716888
"Kansas",137,0.436297946099622
"Kansas",138,0.43629704403198
"Kansas",139,0.436296220103462
"Kansas",140,0.436295467545482
"Kansas",141,0.436294780175763
"Kansas",142,0.436294152347553
"Kansas",143,0.436293578903231
"Kansas",144,0.436293055131944
"Kansas",145,0.436292576730901
"Kansas",146,0.436292139770031
"Kansas",147,0.436291740659692
"Kansas",148,0.436291376121186
"Kansas",149,0.436291043159824
"Kansas",150,0.436290739040323
"Kansas",151,0.436290461264336
"Kansas",152,0.436290207549928
"Kansas",153,0.436289975812831
"Kansas",154,0.436289764149323
"Kansas",155,0.436289570820582
"Kansas",156,0.436289394238411
"Kansas",157,0.436289232952184
"Kansas",158,0.436289085636932
"Kansas",159,0.436288951082458
"Kansas",160,0.436288828183394
"Kansas",161,0.436288715930123
"Kansas",162,0.436288613400483
"Kansas",163,0.43628851975219
"Kansas",164,0.436288434215922
"Kansas",165,0.436288356088998
"Kansas",166,0.436288284729604
"Kansas",167,0.43628821955152
"Kansas",168,0.436288160019309
"Kansas",169,0.436288105643911
"Kansas",170,0.436288055978632
"Kansas",171,0.436288010615471
"Kansas",172,0.436287969181769
"Kansas",173,0.436287931337147
"Kansas",174,0.436287896770711
"Kansas",175,0.436287865198498
"Kentucky",22,0.580295818626737
"Kentucky",23,0.549586687799664
"Kentucky",24,0.520003944130537
"Kentucky",25,0.491506272609927
"Kentucky",26,0.46405387363099
"Kentucky",27,0.437608407405661
"Kentucky",28,0.41213294041964
"Kentucky",29,0.387591893851354
"Kentucky",30,0.363950993882874
"Kentucky",31,0.341177223833399
"Kentucky",32,0.319238778048428
"Kentucky",33,0.298105017480262
"Kentucky",34,0.277746426897762
"Kentucky",35,0.258134573665633
"Kentucky",36,0.23924206803564
"Kentucky",37,0.221042524894324
"Kentucky",38,0.20351052691377
"Kentucky",39,0.186621589053986
"Kentucky",40,0.170352124367302
"Kentucky",41,0.154679411057038
"Kentucky",42,0.139581560744435
"Kentucky",43,0.125037487899533
"Kentucky",44,0.111026880393293
"Kentucky",45,0.097530171129856
"Kentucky",46,0.0845285107192976
"Kentucky",47,0.0720037411527321
"Kentucky",48,0.0599383704429897
"Kentucky",49,0.0483155481954563
"Kentucky",50,0.0371190420749542
"Kentucky",51,0.0263332151358003
"Kentucky",52,0.0159430039833807
"Kentucky",53,0.00593389773674036
"Kentucky",54,-0.00370808223718955
"Kentucky",55,-0.0129964018460331
"Kentucky",56,-0.0219440330783413
"Kentucky",57,-0.0305634721201622
"Kentucky",58,-0.0388667568071085
"Kentucky",59,-0.0468654834362967
"Kentucky",60,-0.0545708229616376
"Kentucky",61,-0.0619935365950957
"Kentucky",62,-0.069143990835707
"Kentucky",63,-0.0760321719473443
"Kentucky",64,-0.0826676999054476
"Kentucky",65,-0.0890598418322016
"Kentucky",66,-0.0952175249389194
"Kentucky",67,-0.10114934899371
"Kentucky",68,-0.106863598331844
"Kentucky",69,-0.112368253425581
"Kentucky",70,-0.117671002029635
"Kentucky",71,-0.122779249917826
"Kentucky",72,-0.127700131225919
"Kentucky",73,-0.132440518415099
"Kentucky",74,-0.137007031869993
"Kentucky",75,-0.141406049144642
"Kentucky",76,-0.14564371386934
"Kentucky",77,-0.149725944330774
"Kentucky",78,-0.153658441737456
"Kentucky",79,-0.15744669818198
"Kentucky",80,-0.161096004311233
"Kentucky",81,-0.164611456715268
"Kentucky",82,-0.167997965045159
"Kentucky",83,-0.171260258869777
"Kentucky",84,-0.174402894281065
"Kentucky",85,-0.177430260257041
"Kentucky",86,-0.180346584791403
"Kentucky",87,-0.183155940798313
"Kentucky",88,-0.185862251800593
"Kentucky",89,-0.188469297409282
"Kentucky",90,-0.190980718602212
"Kentucky",91,-0.193400022808965
"Kentucky",92,-0.19573058880932
"Kentucky",93,-0.197975671452027
"Kentucky",94,-0.200138406200503
"Kentucky",95,-0.202221813511793
"Kentucky",96,-0.204228803054914
"Kentucky",97,-0.206162177774476
"Kentucky",98,-0.208024637805248
"Kentucky",99,-0.209818784243146
"Kentucky",100,-0.211547122777899
"Kentucky",101,-0.213212067192477
"Kentucky",102,-0.214815942734157
"Kentucky",103,-0.216360989361947
"Kentucky",104,-0.217849364874889
"Kentucky",105,-0.219283147925628
"Kentucky",106,-0.220664340923436
"Kentucky",107,-0.221994872830765
"Kentucky",108,-0.223276601857216
"Kentucky",109,-0.224511318054697
"Kentucky",110,-0.2257007458174
"Kentucky",111,-0.226846546290072
"Kentucky",112,-0.227950319687954
"Kentucky",113,-0.229013607531633
"Kentucky",114,-0.23003789479991
"Kentucky",115,-0.231024612003716
"Kentucky",116,-0.231975137183947
"Kentucky",117,-0.232890797836022
"Kentucky",118,-0.233772872763861
"Kentucky",119,-0.23462259386584
"Kentucky",120,-0.235441147855259
"Kentucky",121,-0.236229677917693
"Kentucky",122,-0.23698928530755
"Kentucky",123,-0.237721030886085
"Kentucky",124,-0.238425936602977
"Kentucky",125,-0.239104986923586
"Kentucky",126,-0.23975913020384
"Kentucky",127,-0.240389280014711
"Kentucky",128,-0.240996316418088
"Kentucky",129,-0.241581087195876
"Kentucky",130,-0.242144409033994
"Kentucky",131,-0.242687068662953
"Kentucky",132,-0.243209823956597
"Kentucky",133,-0.243713404990546
"Kentucky",134,-0.244198515061808
"Kentucky",135,-0.244665831671005
"Kentucky",136,-0.245116007468556
"Kentucky",137,-0.245549671166171
"Kentucky",138,-0.245967428414899
"Kentucky",139,-0.246369862650977
"Kentucky",140,-0.246757535910655
"Kentucky",141,-0.247130989615125
"Kentucky",142,-0.24749074532667
"Kentucky",143,-0.247837305477072
"Kentucky",144,-0.248171154069303
"Kentucky",145,-0.248492757353483
"Kentucky",146,-0.248802564478035
"Kentucky",147,-0.249101008116968
"Kentucky",148,-0.249388505074141
"Kentucky",149,-0.249665456865373
"Kentucky",150,-0.24993225027919
"Kentucky",151,-0.250189257917016
"Kentucky",152,-0.250436838713543
"Kentucky",153,-0.250675338438016
"Kentucky",154,-0.250905090177132
"Kentucky",155,-0.251126414800224
"Kentucky",156,-0.251339621407388
"Kentucky",157,-0.251545007761167
"Kentucky",158,-0.251742860702404
"Kentucky",159,-0.251933456550843
"Kentucky",160,-0.252117061491033
"Kentucky",161,-0.252293931944078
"Kentucky",162,-0.252464314925757
"Kentucky",163,-0.252628448391499
"Kentucky",164,-0.252786561568714
"Kentucky",165,-0.252938875276927
"Kentucky",166,-0.253085602236174
"Kentucky",167,-0.253226947364083
"Kentucky",168,-0.253363108062065
"Kentucky",169,-0.253494274490997
"Kentucky",170,-0.253620629836804
"Kentucky",171,-0.253742350566293
"Kentucky",172,-0.253859606673604
"Louisiana",24,0.882655405185113
"Louisiana",25,0.867255013886438
"Louisiana",26,0.852146331494981
"Louisiana",27,0.837323832561101
"Louisiana",28,0.822782096296323
"Louisiana",29,0.80851580459088
"Louisiana",30,0.794519740068807
"Louisiana",31,0.780788784179878
"Louisiana",32,0.767317915327683
"Louisiana",33,0.75410220703316
"Louisiana",34,0.741136826132917
"Louisiana",35,0.72841703101168
"Louisiana",36,0.715938169868215
"Louisiana",37,0.703695679014106
"Louisiana",38,0.691685081204753
"Louisiana",39,0.679901984001979
"Louisiana",40,0.668342078167657
"Louisiana",41,0.657001136087766
"Louisiana",42,0.645875010226293
"Louisiana",43,0.634959631608424
"Louisiana",44,0.624251008332463
"Louisiana",45,0.613745224109943
"Louisiana",46,0.603438436833381
"Louisiana",47,0.593326877171174
"Louisiana",48,0.583406847189099
"Louisiana",49,0.573674718997926
"Louisiana",50,0.564126933426658
"Louisiana",51,0.554759998720885
"Louisiana",52,0.545570489265809
"Louisiana",53,0.536555044333447
"Louisiana",54,0.527710366853567
"Louisiana",55,0.519033222207905
"Louisiana",56,0.510520437047224
"Louisiana",57,0.502168898130774
"Louisiana",58,0.493975551187739
"Louisiana",59,0.485937399800249
"Louisiana",60,0.478051504307548
"Louisiana",61,0.470314980730924
"Louisiana",62,0.462724999718994
"Louisiana",63,0.455278785512974
"Louisiana",64,0.44797361493155
"Louisiana",65,0.440806816374967
"Louisiana",66,0.433775768847993
"Louisiana",67,0.426877901001386
"Louisiana",68,0.420110690191516
"Louisiana",69,0.413471661557798
"Louisiana",70,0.406958387117604
"Louisiana",71,0.400568484878318
"Louisiana",72,0.394299617966206
"Louisiana",73,0.388149493771793
"Louisiana",74,0.382115863111421
"Louisiana",75,0.376196519404695
"Louisiana",76,0.370389297867507
"Louisiana",77,0.364692074720342
"Louisiana",78,0.359102766411586
"Louisiana",79,0.353619328855542
"Louisiana",80,0.34823975668488
"Louisiana",81,0.342962082517247
"Louisiana",82,0.337784376235769
"Louisiana",83,0.332704744283181
"Louisiana",84,0.327721328969328
"Louisiana",85,0.322832307791781
"Louisiana",86,0.318035892769324
"Louisiana",87,0.313330329788068
"Louisiana",88,0.308713897959941
"Louisiana",89,0.304184908993344
"Louisiana",90,0.299741706575713
"Louisiana",91,0.295382665767788
"Louisiana",92,0.291106192409347
"Louisiana",93,0.286910722536204
"Louisiana",94,0.282794721808241
"Louisiana",95,0.278756684948285
"Louisiana",96,0.274795135191603
"Louisiana",97,0.270908623745831
"Louisiana",98,0.267095729261132
"Louisiana",99,0.263355057310386
"Louisiana",100,0.259685239879233
"Louisiana",101,0.256084934865769
"Louisiana",102,0.252552825589723
"Louisiana",103,0.249087620310926
"Louisiana",104,0.245688051756908
"Louisiana",105,0.242352876659437
"Louisiana",106,0.23908087529984
"Louisiana",107,0.235870851062936
"Louisiana",108,0.232721629999413
"Louisiana",109,0.229632060396507
"Louisiana",110,0.226601012356797
"Louisiana",111,0.223627377384992
"Louisiana",112,0.220710067982535
"Louisiana",113,0.217848017249894
"Louisiana",114,0.21504017849638
"Louisiana",115,0.212285524857356
"Louisiana",116,0.209583048918705
"Louisiana",117,0.206931762348399
"Louisiana",118,0.204330695535055
"Louisiana",119,0.201778897233336
"Louisiana",120,0.199275434216065
"Louisiana",121,0.196819390932933
"Louisiana",122,0.194409869175671
"Louisiana",123,0.19204598774956
"Louisiana",124,0.189726882151168
"Louisiana",125,0.18745170425219
"Louisiana",126,0.185219621989276
"Louisiana",127,0.183029819059731
"Louisiana",128,0.180881494622985
"Louisiana",129,0.178773863007717
"Louisiana",130,0.176706153424518
"Louisiana",131,0.174677609684008
"Louisiana",132,0.172687489920287
"Louisiana",133,0.17073506631962
"Louisiana",134,0.168819624854273
"Louisiana",135,0.166940465021376
"Louisiana",136,0.165096899586745
"Louisiana",137,0.16328825433355
"Louisiana",138,0.161513867815741
"Louisiana",139,0.159773091116154
"Louisiana",140,0.158065287609189
"Louisiana",141,0.156389832727989
"Louisiana",142,0.154746113736028
"Louisiana",143,0.153133529503023
"Louisiana",144,0.151551490285095
"Louisiana",145,0.149999417509089
"Louisiana",146,0.148476743560986
"Louisiana",147,0.146982911578312
"Louisiana",148,0.145517375246495
"Louisiana",149,0.144079598599061
