"Country","Day","Beta"
"Finland",140,6.71724449528461
"Finland",141,6.97812257288491
"Finland",142,7.24919654401823
"Finland",143,7.53086489462061
"Finland",144,7.82354168464719
"Finland",145,8.12765715675144
"Finland",146,8.44365836875321
"Finland",147,8.77200985082565
"Finland",148,9.11319428836686
"Finland",149,9.46771323156028
"Finland",150,9.83608783266676
"Finland",151,10.2188596121322
"Finland",152,10.616591254637
"Finland",153,11.0298674362576
"Finland",154,11.4592956839556
"Finland",155,11.9055072686586
"Finland",156,12.3691581332456
"Finland",157,12.8509298567997
"Finland",158,13.3515306565483
"Finland",159,13.8716964289604
"Finland",160,14.4121918315348
"Finland",161,14.9738114068662
"Finland",162,15.5573807506442
"Finland",163,16.1637577253012
"Finland",164,16.7938337210923
"Finland",165,17.4485349664632
"Finland",166,18.1288238896304
"Finland",167,18.8357005333762
"France",52,0.576190307039039
"France",53,0.572689377396655
"France",54,0.569509758998468
"France",55,0.566621962272794
"France",56,0.563999204166485
"France",57,0.56161715974381
"France",58,0.559453736583303
"France",59,0.557488869880205
"France",60,0.555704336354159
"France",61,0.554083585236255
"France",62,0.55261158476787
"France",63,0.551274682787678
"France",64,0.550060480113814
"France",65,0.54895771554688
"France",66,0.547956161427243
"France",67,0.547046528777952
"France",68,0.546220381153544
"France",69,0.54547005639569
"France",70,0.544788595570026
"France",71,0.544169678425079
"France",72,0.543607564774692
"France",73,0.543097041260307
"France",74,0.542633372999342
"France",75,0.542212259671222
"France",76,0.541829795633784
"France",77,0.541482433700153
"France",78,0.541166952240134
"France",79,0.540880425300998
"France",80,0.540620195470548
"France",81,0.540383849230784
"France",82,0.540169194573576
"France",83,0.539974240670747
"France",84,0.539797179410008
"France",85,0.539636368625514
"France",86,0.539490316867486
"France",87,0.539357669569668
"France",88,0.539237196486317
"France",89,0.539127780282211
"France",90,0.539028406169855
"France",91,0.538938152497766
"France",92,0.53885618220256
"France",93,0.538781735045558
"France",94,0.538714120561899
"France",95,0.538652711656784
"France",96,0.538596938789441
"France",97,0.538546284690892
"France",98,0.538500279566498
"France",99,0.538458496738828
"France",100,0.538420548690406
"France",101,0.538386083469662
"France",102,0.538354781426727
"France",103,0.538326352248828
"France",104,0.538300532267758
"France",105,0.538277082014472
"France",106,0.538255783998114
"France",107,0.538236440688887
"France",108,0.538218872686047
"France",109,0.538202917054041
"France",110,0.538188425811354
"France",111,0.538175264558039
"France",112,0.538163311229221
"France",113,0.538152454962998
"France",114,0.538142595072241
"France",115,0.538133640110771
"France",116,0.538125507025234
"France",117,0.538118120384812
"France",118,0.538111411681644
"France",119,0.538105318695436
"France",120,0.538099784916405
"France",121,0.538094759021167
"France",122,0.538090194396739
"France",123,0.538086048708224
"France",124,0.538082283506171
"France",125,0.538078863869976
"France",126,0.538075758084007
"France",127,0.538072937343457
"France",128,0.538070375487188
"France",129,0.538068048755103
"France",130,0.538065935567779
"France",131,0.538064016326325
"France",132,0.538062273230616
"France",133,0.538060690114201
"France",134,0.538059252294366
"France",135,0.53805794643596
"France",136,0.538056760427718
"France",137,0.538055683269931
"France",138,0.53805470497243
"France",139,0.538053816461935
"France",140,0.538053009497897
"France",141,0.538052276596079
"France",142,0.538051610959136
"France",143,0.538051006413576
"France",144,0.538050457352504
"France",145,0.538049958683617
"France",146,0.538049505781979
"France",147,0.538049094447127
"France",148,0.538048720864107
"France",149,0.538048381568103
"France",150,0.53804807341229
"France",151,0.538047793538659
"France",152,0.538047539351503
"France",153,0.538047308493349
"France",154,0.538047098823087
"France",155,0.538046908396117
"France",156,0.538046735446313
"France",157,0.53804657836964
"France",158,0.538046435709282
"France",159,0.538046306142125
"France",160,0.53804618846649
"France",161,0.538046081590989
"France",162,0.538045984524396
"France",163,0.538045896366462
"France",164,0.538045816299561
"France",165,0.538045743581106
"France",166,0.538045677536667
"France",167,0.538045617553709
"France",168,0.538045563075918
"France",169,0.538045513598034
"France",170,0.538045468661173
"France",171,0.538045427848565
"France",172,0.538045390781691
"France",173,0.538045357116771
"France",174,0.538045326541578
"France",175,0.53804529877254
"France",176,0.538045273552113
"France",177,0.538045250646387
"France",178,0.538045229842922
"France",179,0.538045210948775
"France",180,0.53804519378871
"France",181,0.538045178203576
"France",182,0.538045164048828
"France",183,0.538045151193186
"France",184,0.53804513951742
"France",185,0.538045128913242
"France",186,0.538045119282303
"France",187,0.538045110535281
"France",188,0.53804510259105
"France",189,0.538045095375931
"France",190,0.538045088823008
"France",191,0.538045082871504
"France",192,0.538045077466222
"France",193,0.538045072557031
"France",194,0.538045068098399
"France",195,0.538045064048976
"France",196,0.538045060371204
"France",197,0.538045057030973
"France",198,0.538045053997305
"France",199,0.538045051242064
"France",200,0.538045048739695
"France",201,0.538045046466991
"France",202,0.538045044402873
"Germany",29,0.479592819877914
"Germany",30,0.465140792593067
"Germany",31,0.45184833106112
"Germany",32,0.439622396934663
"Germany",33,0.428377416845369
"Germany",34,0.4180346834476
"Germany",35,0.408521804519592
"Germany",36,0.399772196266277
"Germany",37,0.391724617277222
"Germany",38,0.384322739877676
"Germany",39,0.377514755872498
"Germany",40,0.371253013923406
"Germany",41,0.365493686021461
"Germany",42,0.360196460720293
"Germany",43,0.355324260982913
"Germany",44,0.350842984667237
"Germany",45,0.34672126583388
"Germany",46,0.342930255205541
"Germany",47,0.339443418241343
"Germany",48,0.336236349412781
"Germany",49,0.333286601381328
"Germany",50,0.330573527882074
"Germany",51,0.328078139213662
"Germany",52,0.325782969323076
"Germany",53,0.323671953554935
"Germany",54,0.32173031620965
"Germany",55,0.319944467123394
"Germany",56,0.318301906546041
"Germany",57,0.316791137651267
"Germany",58,0.315401586066453
"Germany",59,0.314123525859138
"Germany",60,0.312948011461994
"Germany",61,0.311866815059835
"Germany",62,0.310872369000406
"Germany",63,0.309957712825876
"Germany",64,0.309116444554286
"Germany",65,0.308342675869952
"Germany",66,0.30763099090919
"Germany",67,0.306976408352894
"Germany",68,0.306374346560623
"Germany",69,0.305820591502189
"Germany",70,0.305311267262255
"Germany",71,0.304842808911523
"Germany",72,0.304411937554605
"Germany",73,0.304015637379953
"Germany",74,0.303651134551193
"Germany",75,0.303315877792117
"Germany",76,0.303007520529464
"Germany",77,0.30272390446847
"Germany",78,0.302463044486248
"Germany",79,0.302223114737253
"Germany",80,0.302002435873587
"Germany",81,0.301799463290685
"Germany",82,0.30161277631611
"Germany",83,0.301441068265804
"Germany",84,0.301283137298167
"Germany",85,0.30113787800197
"Germany",86,0.301004273659216
"Germany",87,0.300881389128792
"Germany",88,0.300768364301111
"Germany",89,0.300664408077911
"Germany",90,0.300568792835104
"Germany",91,0.30048084932989
"Germany",92,0.300399962016505
"Germany",93,0.300325564737811
"Germany",94,0.300257136762578
"Germany",95,0.300194199140709
"Germany",96,0.300136311350912
"Germany",97,0.300083068217345
"Germany",98,0.300034097073654
"Germany",99,0.299989055154562
"Germany",100,0.299947627196736
"Germany",101,0.299909523232158
"Germany",102,0.29987447655854
"Germany",103,0.299842241872588
"Germany",104,0.299812593553043
"Germany",105,0.299785324081483
"Germany",106,0.29976024258983
"Germany",107,0.299737173524405
"Germany",108,0.299715955417167
"Germany",109,0.299696439755544
"Germany",110,0.299678489942949
"Germany",111,0.299661980342689
"Germany",112,0.299646795398594
"Germany",113,0.299632828826205
"Germany",114,0.299619982868849
"Germany",115,0.299608167613409
"Germany",116,0.299597300360993
"Germany",117,0.299587305048097
"Germany",118,0.29957811171421
"Germany",119,0.299569656012138
"Germany",120,0.29956187875762
"Germany",121,0.299554725515069
"Germany",122,0.29954814621657
"Germany",123,0.299542094811428
"Germany",124,0.299536528943854
"Germany",125,0.299531409656492
"Germany",126,0.299526701117753
"Germany",127,0.299522370371013
"Germany",128,0.299518387103938
"Germany",129,0.29951472343632
"Germany",130,0.299511353724936
"Germany",131,0.299508254384057
"Germany",132,0.299505403720368
"Germany",133,0.299502781781129
"Germany",134,0.299500370214517
"Germany",135,0.299498152141177
"Germany",136,0.29949611203608
"Germany",137,0.299494235619851
"Germany",138,0.299492509758832
"Germany",139,0.299490922373148
"Germany",140,0.299489462352162
"Germany",141,0.299488119476701
"Germany",142,0.299486884347536
"Germany",143,0.299485748319586
"Germany",144,0.299484703441416
"Germany",145,0.299483742399578
"Germany",146,0.299482858467419
"Germany",147,0.299482045458007
"Germany",148,0.299481297680817
"Germany",149,0.299480609901911
"Germany",150,0.299479977307294
"Germany",151,0.299479395469228
"Germany",152,0.299478860315235
"Germany",153,0.299478368099595
"Germany",154,0.299477915377126
"Germany",155,0.299477498979075
"Germany",156,0.299477115990933
"Germany",157,0.29947676373204
"Germany",158,0.299476439736817
"Germany",159,0.299476141737516
"Germany",160,0.29947586764834
"Germany",161,0.299475615550849
"Germany",162,0.299475383680528
"Germany",163,0.29947517041444
"Germany",164,0.299474974259864
"Germany",165,0.299474793843851
"Germany",166,0.299474627903609
"Germany",167,0.299474475277666
"Germany",168,0.299474334897743
"Germany",169,0.299474205781274
"Germany",170,0.299474087024531
"Germany",171,0.299473977796296
"Germany",172,0.299473877332044
"Germany",173,0.299473784928592
"Germany",174,0.299473699939178
"Germany",175,0.299473621768932
"Germany",176,0.299473549870716
"Germany",177,0.29947348374129
"Germany",178,0.299473422917792
"Germany",179,0.299473366974499
"Greece",27,0.269820321145126
"Greece",28,0.262699020668597
"Greece",29,0.255730361330396
"Greece",30,0.248911071352118
"Greece",31,0.242237949084119
"Greece",32,0.235707861502346
"Greece",33,0.229317742737385
"Greece",34,0.223064592635036
"Greece",35,0.216945475347746
"Greece",36,0.210957517956232
"Greece",37,0.205097909120646
"Greece",38,0.199363897760656
"Greece",39,0.193752791763817
"Greece",40,0.188261956721623
"Greece",41,0.182888814692661
"Greece",42,0.177630842992264
"Greece",43,0.172485573008117
"Greece",44,0.167450589041246
"Greece",45,0.162523527171848
"Greece",46,0.157702074149434
"Greece",47,0.15298396630676
"Greece",48,0.148366988497039
"Greece",49,0.143848973053929
"Greece",50,0.139427798773818
"Greece",51,0.135101389919922
"Greece",52,0.130867715247725
"Greece",53,0.126724787051316
"Greece",54,0.12267066023016
"Greece",55,0.118703431375878
"Greece",56,0.114821237878595
"Greece",57,0.11102225705245
"Greece",58,0.107304705279846
"Greece",59,0.103666837174043
"Greece",60,0.100106944759701
"Greece",61,0.0966233566709848
"Greece",62,0.0932144373668648
"Greece",63,0.0898785863632274
"Greece",64,0.0866142374814514
"Greece",65,0.0834198581130885
"Greece",66,0.0802939485003051
"Greece",67,0.0772350410317473
"Greece",68,0.0742416995534994
"Greece",69,0.0713125186948107
"Greece",70,0.0684461232082755
"Greece",71,0.065641167324156
"Greece",72,0.0628963341185446
"Greece",73,0.0602103348950693
"Greece",74,0.0575819085798525
"Greece",75,0.0550098211294381
"Greece",76,0.0524928649514087
"Greece",77,0.0500298583374233
"Greece",78,0.0476196449084052
"Greece",79,0.0452610930716242
"Greece",80,0.0429530954894147
"Greece",81,0.0406945685592813
"Greece",82,0.0384844519051494
"Greece",83,0.036321707879519
"Greece",84,0.0342053210762907
"Greece",85,0.0321342978540332
"Greece",86,0.0301076658694703
"Greece",87,0.0281244736209658
"Greece",88,0.0261837900017954
"Greece",89,0.0242847038629924
"Greece",90,0.0224263235855645
"Greece",91,0.0206077766618795
"Greece",92,0.0188282092860239
"Greece",93,0.0170867859529419
"Greece",94,0.0153826890661667
"Greece",95,0.0137151185539594
"Greece",96,0.0120832914936768
"Greece",97,0.0104864417441895
"Greece",98,0.00892381958617976
"Greece",99,0.00739469137014866
"Greece",100,0.00589833917196885
"Greece",101,0.00443406045581963
"Greece",102,0.0030011677443472
"Greece",103,0.00159898829589471
"Greece",104,0.000226863788650826
"Greece",105,-0.00111584998843187
"Greece",106,-0.00242978343809307
"Greece",107,-0.00371555345073833
"Greece",108,-0.00497376369406843
"Greece",109,-0.00620500489650079
"Greece",110,-0.00740985512451577
"Greece",111,-0.00858888005405838
"Greece",112,-0.00974263323612248
"Greece",113,-0.0108716563566425
"Greece",114,-0.0119764794908142
"Greece",115,-0.0130576213519648
"Greece",116,-0.0141155895350881
"Greece",117,-0.0151508807551597
"Greece",118,-0.0161639810803446
"Greece",119,-0.0171553661602052
"Greece",120,-0.0181255014490186
"Greece",121,-0.0190748424243069
"Greece",122,-0.0200038348006831
"Greece",123,-0.0209129147391143
"Greece",124,-0.0218025090516981
"Greece",125,-0.0226730354020509
"Greece",126,-0.0235249025014004
"Greece",127,-0.0243585103004751
"Greece",128,-0.0251742501772808
"Greece",129,-0.025972505120852
"Greece",130,-0.0267536499110652
"Greece",131,-0.0275180512945973
"Greece",132,-0.0282660681571132
"Greece",133,-0.0289980516917616
"Greece",134,-0.0297143455640607
"Greece",135,-0.030415286073248
"Greece",136,-0.0311012023101728
"Greece",137,-0.0317724163118042
"Greece",138,-0.0324292432124267
"Greece",139,-0.0330719913915959
"Greece",140,-0.0337009626189219
"Greece",141,-0.0343164521957501
"Greece",142,-0.034918749093805
"Greece",143,-0.0355081360908617
"Greece",144,-0.0360848899035103
"Greece",145,-0.0366492813170735
"Greece",146,-0.0372015753127407
"Greece",147,-0.0377420311919757
"Greece",148,-0.0382709026982588
"Greece",149,-0.0387884381362193
"Greece",150,-0.039294880488214
"Greece",151,-0.0397904675284071
"Greece",152,-0.0402754319344051
"Greece",153,-0.0407500013964988
"Greece",154,-0.0412143987245633
"Greece",155,-0.0416688419526673
"Greece",156,-0.0421135444414399
"Greece",157,-0.0425487149782429
"Greece",158,-0.0429745578751966
"Greece",159,-0.0433912730651038
"Greece",160,-0.0437990561953184
"Greece",161,-0.0441980987196012
"Greece",162,-0.0445885879880079
"Greece",163,-0.0449707073348488
"Greece",164,-0.0453446361647651
"Greece",165,-0.0457105500369585
"Greece",166,-0.0460686207476162
"Greece",167,-0.0464190164105693
"Greece",168,-0.0467619015362217
"Greece",169,-0.0470974371087879
"Greece",170,-0.0474257806618748
"Greece",171,-0.0477470863524433
"Greece",172,-0.0480615050331853
"Greece",173,-0.0483691843233486
"Greece",174,-0.0486702686780441
"Greece",175,-0.048964899456067
"Greece",176,-0.0492532149862651
"Greece",177,-0.049535350632484
"Iceland",23,0.237803795840642
"Iceland",24,0.231291608898955
"Iceland",25,0.225750232040653
"Iceland",26,0.221034940885671
"Iceland",27,0.217022585970134
"Iceland",28,0.213608376446461
"Iceland",29,0.210703143256245
"Iceland",30,0.208231010298086
"Iceland",31,0.206127412768155
"Iceland",32,0.204337410918404
"Iceland",33,0.202814255192785
"Iceland",34,0.201518165267064
"Iceland",35,0.200415291104363
"Iceland",36,0.199476828892277
"Iceland",37,0.198678268772456
"Iceland",38,0.197998754715572
"Iceland",39,0.19742053982349
"Iceland",40,0.196928522832761
"Iceland",41,0.196509853714271
"Iceland",42,0.196153598068471
"Iceland",43,0.195850451551186
"Iceland",44,0.19559249687166
"Iceland",45,0.195372997016325
"Iceland",46,0.195186219297926
"Iceland",47,0.195027285634681
"Iceland",48,0.194892045149204
"Iceland",49,0.194776965759862
"Iceland",50,0.194679041933246
"Iceland",51,0.194595716188524
"Iceland",52,0.194524812303602
"Iceland",53,0.194464478478638
"Iceland",54,0.194413138972506
"Iceland",55,0.194369452949094
"Iceland",56,0.194332279458632
"Iceland",57,0.194300647639454
"Iceland",58,0.194273731361966
"Iceland",59,0.19425082765258
"Iceland",60,0.194231338334122
"Iceland",61,0.194214754403216
"Iceland",62,0.194200642736618
"Iceland",63,0.19418863477932
"Iceland",64,0.194178416918978
"Iceland",65,0.194169722295291
"Iceland",66,0.194162323830394
"Iceland",67,0.194156028298257
"Iceland",68,0.194150671278196
"Iceland",69,0.194146112860684
"Iceland",70,0.194142233993333
"Iceland",71,0.194138933371595
"Iceland",72,0.194136124792991
"Iceland",73,0.19413373490575
"Iceland",74,0.194131701293084
"Iceland",75,0.194129970843041
"Iceland",76,0.194128498361384
"Iceland",77,0.194127245391245
"Iceland",78,0.194126179208748
"Iceland",79,0.194125271968359
"Iceland",80,0.194124499975641
"Iceland",81,0.194123843068427
"Iceland",82,0.194123284090242
"Iceland",83,0.19412280844223
"Iceland",84,0.194122403701869
"Iceland",85,0.194122059298539
"Iceland",86,0.194121766237444
"Iceland",87,0.194121516864692
"Iceland",88,0.194121304667407
"Iceland",89,0.194121124103621
"Iceland",90,0.194120970457542
"Iceland",91,0.19412083971639
"Iceland",92,0.194120728465592
"Iceland",93,0.194120633799607
"Iceland",94,0.194120553246037
"Iceland",95,0.194120484701063
"Iceland",96,0.194120426374492
"Iceland",97,0.194120376743006
"Iceland",98,0.194120334510379
"Iceland",99,0.194120298573618
"Iceland",100,0.194120267994162
"Iceland",101,0.194120241973366
"Iceland",102,0.194120219831643
"Iceland",103,0.194120200990717
"Iceland",104,0.19412018495852
"Iceland",105,0.194120171316336
"Iceland",106,0.194120159707873
"Iceland",107,0.194120149829952
"Iceland",108,0.194120141424591
"Iceland",109,0.194120134272266
"Iceland",110,0.194120128186181
"Iceland",111,0.194120123007384
"Iceland",112,0.194120118600622
"Iceland",113,0.194120114850801
"Iceland",114,0.194120111659988
"Iceland",115,0.194120108944848
"Iceland",116,0.19412010663447
"Iceland",117,0.194120104668514
"Iceland",118,0.194120102995635
"Iceland",119,0.194120101572141
"Iceland",120,0.194120100360856
"Iceland",121,0.194120099330145
"Iceland",122,0.194120098453088
"Iceland",123,0.194120097706778
"Iceland",124,0.194120097071726
"Iceland",125,0.194120096531344
"Iceland",126,0.194120096071521
"Iceland",127,0.194120095680246
"Iceland",128,0.194120095347301
"Iceland",129,0.194120095063989
"Iceland",130,0.194120094822913
"Iceland",131,0.194120094617775
"Iceland",132,0.194120094443219
"Iceland",133,0.194120094294684
"Iceland",134,0.194120094168293
"Iceland",135,0.194120094060743
"Iceland",136,0.194120093969227
"Iceland",137,0.194120093891353
"Iceland",138,0.194120093825089
"Iceland",139,0.194120093768702
"Iceland",140,0.194120093720722
"Iceland",141,0.194120093679895
"Iceland",142,0.194120093645153
"Iceland",143,0.194120093615591
"Iceland",144,0.194120093590436
"Iceland",145,0.194120093569031
"Iceland",146,0.194120093550817
"Iceland",147,0.194120093535318
"Iceland",148,0.19412009352213
"Iceland",149,0.194120093510908
"Iceland",150,0.194120093501358
"Iceland",151,0.194120093493233
"Iceland",152,0.194120093486318
"Iceland",153,0.194120093480435
"Iceland",154,0.194120093475428
"Iceland",155,0.194120093471168
"Iceland",156,0.194120093467543
"Iceland",157,0.194120093464458
"Iceland",158,0.194120093461833
"Iceland",159,0.1941200934596
"Iceland",160,0.194120093457699
"Iceland",161,0.194120093456082
"Iceland",162,0.194120093454706
"Iceland",163,0.194120093453535
"Iceland",164,0.194120093452539
"Iceland",165,0.194120093451691
"Iceland",166,0.194120093450969
"Iceland",167,0.194120093450355
"Iceland",168,0.194120093449833
"Iceland",169,0.194120093449388
"Iceland",170,0.19412009344901
"Iceland",171,0.194120093448688
"Iceland",172,0.194120093448414
"Iceland",173,0.194120093448181
"India",27,0.486536436150388
"India",28,0.497536285542595
"India",29,0.508880426764417
"India",30,0.520579636041938
"India",31,0.532645026893732
"India",32,0.545088060688012
"India",33,0.557920557530216
"India",34,0.571154707491368
"India",35,0.584803082187883
"India",36,0.59887864672382
"India",37,0.613394772006923
"India",38,0.628365247450146
"India",39,0.643804294070734
"India",40,0.659726577999306
"India",41,0.676147224411759
"India",42,0.693081831897242
"India",43,0.710546487275847
"India",44,0.728557780880077
"India",45,0.747132822314629
"India",46,0.766289256709452
"India",47,0.786045281481518
"India",48,0.806419663621233
"India",49,0.827431757519903
"India",50,0.849101523355204
"India",51,0.871449546052099
"India",52,0.894497054837234
"India",53,0.918265943405379
"India",54,0.942778790717072
"India",55,0.96805888244722
"India",56,0.994130233105037
"India",57,1.02101760884633
"India",58,1.04874655099981
"India",59,1.07734340032972
"India",60,1.106835322058
"India",61,1.13725033166944
"India",62,1.16861732152476
"India",63,1.20096608830644
"India",64,1.23432736132379
"India",65,1.26873283170384
"India",66,1.30421518249593
"India",67,1.34080811971859
"India",68,1.37854640437813
"India",69,1.41746588548942
"India",70,1.45760353413026
"India",71,1.49899747856155
"India",72,1.54168704044677
"India",73,1.58571277220514
"India",74,1.63111649553381
"India",75,1.67794134113597
"India",76,1.72623178969222
"India",77,1.77603371411451
"India",78,1.8273944231225
"India",79,1.88036270618394
"India",80,1.93498887986156
"India",81,1.99132483561071
"India",82,2.04942408907299
"India",83,2.10934183091275
"India",84,2.1711349792448
"India",85,2.23486223370306
"India",86,2.30058413120156
"India",87,2.3683631034407
"India",88,2.43826353621348
"India",89,2.51035183056801
"India",90,2.58469646588433
"India",91,2.66136806492555
"India",92,2.7404394609251
"India",93,2.8219857667737
"India",94,2.90608444637196
"India",95,2.99281538821625
"India",96,3.08226098128777
"India",97,3.17450619331692
"India",98,3.26963865149738
"India",99,3.36774872572648
"India",100,3.4689296144509
"India",101,3.57327743319944
"India",102,3.68089130588675
"India",103,3.79187345897485
"India",104,3.90632931858192
"India",105,4.02436761063048
"India",106,4.14610046413029
"India",107,4.27164351769388
"India",108,4.401116029386
"India",109,4.53464099001137
"India",110,4.67234523994824
"India",111,4.81435958963885
"India",112,4.96081894385117
"India",113,5.11186242983003
"India",114,5.26763352945931
"India",115,5.42828021556074
"India",116,5.59395509245892
"India",117,5.76481554094583
"India",118,5.94102386778278
"India",119,6.12274745988173
"India",120,6.31015894331239
"India",121,6.50343634728618
"India",122,6.70276327327293
"India",123,6.90832906941076
"India",124,7.12032901037504
"India",125,7.3389644828771
"India",126,7.56444317696906
"India",127,7.79697928333643
"India",128,8.03679369676584
"India",129,8.28411422598135
"India",130,8.53917581004851
"India",131,8.80222074155179
"India",132,9.07349889675742
"India",133,9.35326797298025
"India",134,9.6417937333801
"India",135,9.93935025942021
"India",136,10.2462202112275
"India",137,10.5626950961019
"India",138,10.8890755454306
"India",139,11.2256716002683
"India",140,11.5728030058575
"India",141,11.9307995153665
"India",142,12.3000012031337
"India",143,12.6807587877179
"India",144,13.0734339650584
"India",145,13.4783997520636
"India",146,13.8960408409542
"India",147,14.3267539646963
"India",148,14.7709482738732
"India",149,15.2290457253532
"India",150,15.7014814831216
"India",151,16.1887043316598
"India",152,16.6911771022627
"India",153,17.2093771126989
"India",154,17.7437966206336
"India",155,18.2949432912418
"India",156,18.8633406794594
"India",157,19.4495287273269
"India",158,20.0540642769013
"India",159,20.6775215992208
"India",160,21.3204929398268
"India",161,21.9835890813601
"India",162,22.6674399237659
"India",163,23.3726950826601
"India",164,24.1000245064232
"India",165,24.8501191126094
"India",166,25.6236914442752
"India",167,26.4214763468511
"India",168,27.2442316661985
"India",169,28.0927389685162
"India",170,28.9678042827793
"India",171,29.8702588664167
"India",172,30.8009599949537
"India",173,31.7607917763699
"India",174,32.7506659909471
"India",175,33.7715229574033
"India",176,34.824332426137
"India",177,35.9100945004294
"Indonesia",27,0.486409688326021
"Indonesia",28,0.473294417283574
"Indonesia",29,0.46153459918216
"Indonesia",30,0.450990149027014
"Indonesia",31,0.441535459497334
"Indonesia",32,0.433057904690078
"Indonesia",33,0.425456498500649
"Indonesia",34,0.41864069165889
"Indonesia",35,0.412529293090455
"Indonesia",36,0.407049502754638
"Indonesia",37,0.402136044437647
"Indonesia",38,0.397730388171019
"Indonesia",39,0.393780053012469
"Indonesia",40,0.390237981883797
"Indonesia",41,0.387061981018802
"Indonesia",42,0.384214217343817
"Indonesia",43,0.381660767803563
"Indonesia",44,0.37937121526383
"Indonesia",45,0.377318286177291
"Indonesia",46,0.375477525696271
"Indonesia",47,0.373827006362359
"Indonesia",48,0.372347066902712
"Indonesia",49,0.371020078021566
"Indonesia",50,0.369830232396998
"Indonesia",51,0.368763356381368
"Indonesia",52,0.367806741162363
"Indonesia",53,0.366948991373424
"Indonesia",54,0.366179889350157
"Indonesia",55,0.365490273415741
"Indonesia",56,0.364871928745446
"Indonesia",57,0.364317489510214
"Indonesia",58,0.36382035113362
"Indonesia",59,0.36337459161702
"Indonesia",60,0.362974900995665
"Indonesia",61,0.362616518085486
"Indonesia",62,0.362295173767041
"Indonesia",63,0.362007040131021
"Indonesia",64,0.361748684879535
"Indonesia",65,0.361517030439974
"Indonesia",66,0.361309317304439
"Indonesia",67,0.361123071158
"Indonesia",68,0.360956073404226
"Indonesia",69,0.360806334736884
"Indonesia",70,0.360672071442974
"Indonesia",71,0.360551684154829
"Indonesia",72,0.360443738798175
"Indonesia",73,0.360346949509181
"Indonesia",74,0.360260163317036
"Indonesia",75,0.360182346409551
"Indonesia",76,0.360112571818217
"Indonesia",77,0.360050008375987
"Indonesia",78,0.359993910816276
"Indonesia",79,0.359943610895215
"Indonesia",80,0.359898509431411
"Indonesia",81,0.359858069168399
"Indonesia",82,0.359821808374744
"Indonesia",83,0.359789295105577
"Indonesia",84,0.359760142057192
"Indonesia",85,0.359734001953416
"Indonesia",86,0.359710563408793
"Indonesia",87,0.359689547219312
"Indonesia",88,0.359670703036475
"Indonesia",89,0.359653806385104
"Indonesia",90,0.359638655989356
"Indonesia",91,0.359625071375086
"Indonesia",92,0.359612890720009
"Indonesia",93,0.35960196892605
"Indonesia",94,0.3595921758909
"Indonesia",95,0.359583394958227
"Indonesia",96,0.359575521528036
"Indonesia",97,0.359568461810658
"Indonesia",98,0.359562131709516
"Indonesia",99,0.359556455819345
"Indonesia",100,0.359551366527957
"Indonesia",101,0.359546803210829
"Indonesia",102,0.359542711508935
"Indonesia",103,0.359539042681211
"Indonesia",104,0.359535753023946
"Indonesia",105,0.35953280335017
"Indonesia",106,0.359530158522857
"Indonesia",107,0.359527787036366
"Indonesia",108,0.359525660641138
"Indonesia",109,0.359523754007183
"Indonesia",110,0.359522044422346
"Indonesia",111,0.359520511521758
"Indonesia",112,0.359519137045238
"Indonesia",113,0.359517904619786
"Indonesia",114,0.359516799564534
"Indonesia",115,0.359515808715872
"Indonesia",116,0.35951492027064
"Indonesia",117,0.359514123645524
"Indonesia",118,0.359513409350986
"Indonesia",119,0.359512768878227
"Indonesia",120,0.359512194597824
"Indonesia",121,0.359511679668848
"Indonesia",122,0.359511217957377
"Indonesia",123,0.359510803963422
"Indonesia",124,0.359510432755418
"Indonesia",125,0.359510099911468
"Indonesia",126,0.359509801466679
"Indonesia",127,0.359509533865923
"Indonesia",128,0.359509293921496
"Indonesia",129,0.359509078775136
"Indonesia",130,0.359508885863983
"Indonesia",131,0.359508712890045
"Indonesia",132,0.359508557792828
"Indonesia",133,0.359508418724787
"Indonesia",134,0.359508294029318
"Indonesia",135,0.359508182221028
"Indonesia",136,0.359508081968036
"Indonesia",137,0.359507992076112
"Indonesia",138,0.359507911474448
"Indonesia",139,0.359507839202903
"Indonesia",140,0.359507774400564
"Indonesia",141,0.359507716295497
"Indonesia",142,0.359507664195542
"Indonesia",143,0.359507617480077
"Indonesia",144,0.359507575592618
"Indonesia",145,0.359507538034196
"Indonesia",146,0.359507504357406
"Indonesia",147,0.359507474161087
"Indonesia",148,0.359507447085533
"Indonesia",149,0.359507422808216
"Indonesia",150,0.359507401039941
"Indonesia",151,0.3595073815214
"Indonesia",152,0.359507364020085
"Indonesia",153,0.359507348327517
"Indonesia",154,0.359507334256764
"Indonesia",155,0.359507321640211
"Indonesia",156,0.35950731032757
"Indonesia",157,0.359507300184081
"Indonesia",158,0.359507291088914
"Indonesia",159,0.359507282933725
"Indonesia",160,0.359507275621369
"Indonesia",161,0.359507269064738
"Indonesia",162,0.359507263185731
"Indonesia",163,0.359507257914314
"Indonesia",164,0.359507253187694
"Indonesia",165,0.359507248949566
"Indonesia",166,0.359507245149446
"Indonesia",167,0.359507241742065
"Indonesia",168,0.359507238686834
"Indonesia",169,0.359507235947359
"Indonesia",170,0.359507233491006
"Indonesia",171,0.359507231288516
"Indonesia",172,0.359507229313651
"Indonesia",173,0.359507227542887
"Indonesia",174,0.35950722595513
